cycle_id,district_id,district_name,candidate_ordinal,registered_party_raw,party_family,source_page_range,source_url,source_sha256,fact_effective_by,availability_evidence_date,target_outcome_dependency
vic_la_2010,niddrie,Niddrie,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,niddrie,Niddrie,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,niddrie,Niddrie,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,niddrie,Niddrie,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,niddrie,Niddrie,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,niddrie,Niddrie,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,niddrie,Niddrie,7,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,niddrie,Niddrie,8,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,niddrie,Niddrie,9,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,northcote,Northcote,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,northcote,Northcote,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,northcote,Northcote,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,northcote,Northcote,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,northcote,Northcote,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,northcote,Northcote,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,oakleigh,Oakleigh,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,oakleigh,Oakleigh,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,oakleigh,Oakleigh,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,oakleigh,Oakleigh,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,oakleigh,Oakleigh,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,oakleigh,Oakleigh,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,pascoe-vale,Pascoe Vale,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,pascoe-vale,Pascoe Vale,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,pascoe-vale,Pascoe Vale,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,pascoe-vale,Pascoe Vale,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,polwarth,Polwarth,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,polwarth,Polwarth,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,polwarth,Polwarth,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,polwarth,Polwarth,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,polwarth,Polwarth,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,polwarth,Polwarth,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,prahran,Prahran,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,prahran,Prahran,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,prahran,Prahran,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,prahran,Prahran,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,prahran,Prahran,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,prahran,Prahran,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,preston,Preston,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,preston,Preston,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,preston,Preston,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,richmond,Richmond,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,richmond,Richmond,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,richmond,Richmond,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,richmond,Richmond,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,richmond,Richmond,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ripon,Ripon,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ripon,Ripon,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ripon,Ripon,3,THE NATIONALS,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ripon,Ripon,4,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ripon,Ripon,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,ripon,Ripon,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,rodney,Rodney,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,rodney,Rodney,2,THE NATIONALS,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,rodney,Rodney,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,rodney,Rodney,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,rodney,Rodney,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,sandringham,Sandringham,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,sandringham,Sandringham,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,sandringham,Sandringham,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,sandringham,Sandringham,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,scoresby,Scoresby,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,scoresby,Scoresby,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,scoresby,Scoresby,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,scoresby,Scoresby,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,seymour,Seymour,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,seymour,Seymour,2,LIBERAL,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,seymour,Seymour,3,THE NATIONALS,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,seymour,Seymour,4,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,seymour,Seymour,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,seymour,Seymour,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,seymour,Seymour,7,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,shepparton,Shepparton,1,AUSTRALIAN LABOR PARTY,ALP,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,shepparton,Shepparton,2,THE NATIONALS,LIB_NAT,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,shepparton,Shepparton,3,AUSTRALIAN GREENS,GRN,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,shepparton,Shepparton,4,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,shepparton,Shepparton,5,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
vic_la_2010,shepparton,Shepparton,6,MINOR OR INDEPENDENT / PARTY DESCRIPTION NOT NEEDED FOR MASK,OTH_IND,"VEC report Appendix 15, PDF pages 137-145",https://www.vec.vic.gov.au/-/media/08680c0035b34af4b6ea2074edc763a4.pdf,be2dbabd5735ff7128fa9ac5ab3e05e99d41c3d7a4502d33959b7c3464da7567,2010-11-12,2010-11-25,false
